ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01447049.jpg,0.009532124,0.004077852,0.01032573,0.0038815956,0.003934006,0.0104698315,0.0040537785,0.008220787,0.06692593,0.1436706,0.037343927,0.68730843,0.010255446
01447050.jpg,0.009368508,0.0039000015,0.009074325,0.0036712526,0.0042261938,0.010471966,0.0036971662,0.008237499,0.06469451,0.14282446,0.0372779,0.6919626,0.010593578
01447051.jpg,0.009280938,0.0039125336,0.008470764,0.0037694457,0.003567754,0.010487329,0.0037227727,0.007906526,0.065040804,0.14302987,0.037520766,0.69308823,0.010202287
01447052.jpg,0.048018508,0.00416033,0.009959862,0.003686779,0.004149371,0.011374142,0.0040249145,0.008278791,0.071914434,0.15981767,0.039766833,0.62392294,0.010925472
01447053.jpg,0.009643716,0.0039412444,0.011229044,0.0034833704,0.0040882705,0.014074119,0.0042299842,0.007837634,0.06732009,0.15108025,0.038765084,0.67318964,0.011117589
01447054.jpg,0.009180959,0.003958891,0.008740958,0.0038051908,0.004115312,0.010922845,0.004065277,0.008216449,0.063507706,0.13768098,0.036080945,0.69918764,0.01053693
01447055.jpg,0.009594502,0.004131023,0.009188495,0.004358826,0.0039821486,0.011075598,0.003962964,0.008000023,0.06607417,0.14236632,0.037721753,0.6891497,0.010394547
01447056.jpg,0.010130998,0.004022897,0.009676681,0.0044585997,0.0040624677,0.011663836,0.0039594555,0.008191181,0.066887364,0.14468703,0.038255375,0.6838423,0.010161825
01447057.jpg,0.009693956,0.0039995587,0.01075965,0.0043605766,0.003967966,0.011801006,0.004210162,0.008423145,0.07028638,0.14585997,0.03751852,0.67790323,0.011215936
01447058.jpg,0.009796953,0.0041428106,0.009418297,0.0035999794,0.004502724,0.010694751,0.004054861,0.008441329,0.065935805,0.14208642,0.037753135,0.68854314,0.011029827
01447059.jpg,0.009126576,0.004009397,0.008493891,0.003667411,0.00374306,0.010503853,0.0039477823,0.008053778,0.064756796,0.14143679,0.037448782,0.6945634,0.010248559
01447060.jpg,0.009123125,0.003961508,0.009611083,0.0041613807,0.0036257706,0.010570114,0.0037905104,0.008017372,0.066373214,0.14283545,0.037160646,0.6905487,0.010221144
01447061.jpg,0.008909827,0.003743723,0.007818872,0.0036688496,0.0041036243,0.010236477,0.0037681076,0.0076246285,0.06566057,0.14354028,0.03797689,0.6929692,0.009978915
01447062.jpg,0.009530583,0.004016581,0.008800828,0.0036713067,0.0039762747,0.0104250815,0.0040055746,0.00798708,0.064894155,0.14352322,0.03813321,0.69034296,0.010693193
01447063.jpg,0.009344533,0.0040922933,0.00879402,0.0037851962,0.0038898338,0.010580766,0.004024339,0.008211039,0.06578008,0.1441332,0.037781697,0.68887645,0.010706587
01447064.jpg,0.009548815,0.0039178934,0.008813728,0.0043550637,0.0038241826,0.010532925,0.0037959379,0.008168908,0.06681763,0.14415002,0.0388788,0.6871163,0.010079798
01447065.jpg,0.009024429,0.0039377073,0.010568405,0.0034215078,0.004063491,0.01010361,0.0035808268,0.007851523,0.06493021,0.14449812,0.038180035,0.6891986,0.010641475
01447066.jpg,0.00870233,0.003840569,0.008074305,0.004016814,0.0037521073,0.011031492,0.00411241,0.0078051453,0.06412648,0.14327028,0.03684012,0.69408196,0.010346014
01447067.jpg,0.009484351,0.0039055846,0.008737784,0.0037592377,0.0037673481,0.009802447,0.0036890954,0.007855291,0.06529665,0.14416036,0.037668925,0.6912785,0.010594488
01447068.jpg,0.009034116,0.003936325,0.008397908,0.0037875194,0.0036568053,0.010627546,0.0039026742,0.008178961,0.06399856,0.14215529,0.037804913,0.6943124,0.010207025
01447069.jpg,0.00954086,0.0038720227,0.009321699,0.0038991473,0.004530297,0.011060477,0.0043723145,0.008591588,0.06477692,0.14128551,0.036913387,0.69156027,0.0102755185
01447070.jpg,0.0096069295,0.004136505,0.00858137,0.004246781,0.004042412,0.011577311,0.0047405167,0.008183946,0.066592425,0.14395794,0.03728388,0.6858587,0.011191221
01447071.jpg,0.008989634,0.0039076726,0.008897677,0.0035589256,0.0037271935,0.010411185,0.0038581751,0.0075849504,0.06366747,0.1403492,0.036866836,0.6976768,0.010504355
01447072.jpg,0.009268451,0.0038851262,0.008375657,0.004047589,0.0035743848,0.010306774,0.003961745,0.0080427695,0.06441555,0.1451762,0.038197987,0.69019216,0.010555646
01447073.jpg,0.009571267,0.0039190706,0.00958434,0.003760329,0.004194325,0.009963448,0.0038906694,0.008233425,0.06559862,0.14744887,0.038081095,0.68534434,0.010410209
01447074.jpg,0.009235872,0.0039662216,0.008142353,0.00397066,0.0039905347,0.010335334,0.003870077,0.007754325,0.06439905,0.14281888,0.037504353,0.6935457,0.01046668
01447075.jpg,0.00924986,0.0039700596,0.008577223,0.0038477494,0.004100262,0.010721749,0.0039751153,0.0081889685,0.06444667,0.14232993,0.0367459,0.69314873,0.0106978025
01447076.jpg,0.0092860935,0.003935538,0.01002761,0.004091288,0.004087317,0.011087177,0.003764812,0.008032264,0.06699697,0.14363697,0.038199697,0.6863681,0.01048617
01447077.jpg,0.009246504,0.004051132,0.008589321,0.003922714,0.0037574624,0.010849556,0.003739541,0.008156941,0.06316259,0.14077279,0.03708753,0.6964269,0.010236983
01447078.jpg,0.009495082,0.004036529,0.009808125,0.0037120648,0.0038993533,0.010801701,0.003998628,0.008044944,0.065893784,0.1462931,0.037902977,0.68507755,0.011036186
01447079.jpg,0.009103316,0.0039856522,0.00903841,0.0037949327,0.0039269417,0.010779548,0.0039060086,0.008332707,0.06394076,0.14184704,0.036879126,0.6939494,0.010516172
01447080.jpg,0.009224807,0.004152622,0.009221757,0.0042120577,0.0049241157,0.012119343,0.0041223657,0.008778015,0.06444752,0.14108247,0.037756756,0.6887654,0.011192818
01447081.jpg,0.009965997,0.00382908,0.0089043975,0.0037622065,0.004525723,0.01076522,0.004055185,0.008487048,0.064143494,0.14112952,0.03606494,0.69324005,0.011127169
01447082.jpg,0.009157827,0.003984052,0.008315543,0.003503435,0.0037582242,0.009951876,0.003519296,0.007858211,0.06484894,0.14289713,0.037924077,0.6937541,0.010527408
01447083.jpg,0.009226283,0.004106923,0.009190286,0.0045907646,0.0039350735,0.010456051,0.00412299,0.00806402,0.065695226,0.14352503,0.03743821,0.68877983,0.010869344
01447084.jpg,0.008885742,0.003882669,0.008186746,0.0039977147,0.0039189756,0.010710536,0.003930451,0.007898828,0.06492666,0.14419448,0.037093498,0.69176376,0.01060999
01447085.jpg,0.009072495,0.0040097735,0.008288263,0.0039019976,0.0038792614,0.010426071,0.0036947015,0.008026785,0.063804016,0.13994475,0.03650641,0.6982208,0.010224784
01447086.jpg,0.009611866,0.004299821,0.009411934,0.0040831505,0.0043059797,0.010493601,0.0037743417,0.008294763,0.06585393,0.1450533,0.038213722,0.6854981,0.011105515
01447087.jpg,0.009608414,0.004193312,0.010766718,0.0038469546,0.004525429,0.010893239,0.0037005432,0.008459453,0.0657031,0.14540014,0.037428375,0.68431437,0.011160018
01447088.jpg,0.009461167,0.0040107174,0.010962494,0.003556834,0.0043537295,0.010981681,0.0037388685,0.008229091,0.0637037,0.14027026,0.036654327,0.6936683,0.010408899
01447089.jpg,0.008584721,0.0032623876,0.009076166,0.04376999,0.003850514,0.010610035,0.0025901727,0.0066895983,0.06274105,0.14023778,0.03600762,0.66374886,0.008831201
01447090.jpg,0.009070498,0.003990433,0.008603365,0.003731155,0.0036330544,0.010327454,0.003988837,0.007906092,0.0642883,0.144737,0.037647236,0.69183385,0.01024274
01447091.jpg,0.00898394,0.0037657744,0.008561844,0.0037276328,0.0036552015,0.010324038,0.0037299455,0.0076446785,0.06603134,0.14565173,0.03745578,0.68995094,0.010517145
01447092.jpg,0.009038563,0.0039365287,0.008204012,0.003898581,0.003961738,0.010305816,0.0037869834,0.0077793756,0.06454806,0.1416393,0.037129987,0.69544697,0.010324071
01447093.jpg,0.0088951485,0.0040653697,0.008290718,0.0037979386,0.0039765136,0.010611515,0.004260382,0.007982129,0.064270124,0.1410405,0.03668596,0.6949894,0.011134312
01447094.jpg,0.009438222,0.004034688,0.00958221,0.0040174434,0.0039358465,0.010731747,0.0038836584,0.008391894,0.06549983,0.14426044,0.037610453,0.6879584,0.010655208
01447095.jpg,0.009693023,0.0039537926,0.009253399,0.004151703,0.0037779151,0.010683797,0.0038864533,0.0082464125,0.06539418,0.14160046,0.03751718,0.69132364,0.010518056
01447096.jpg,0.00897762,0.0039695813,0.007928849,0.0037558202,0.0037720515,0.010241525,0.0037754881,0.0078034387,0.064738914,0.14263746,0.03738069,0.69442993,0.010588689
01447097.jpg,0.00953327,0.004130746,0.008642747,0.0038226035,0.004407974,0.011231182,0.0039215563,0.008056924,0.06509318,0.14321168,0.038384605,0.68884313,0.010720411
01447098.jpg,0.009216485,0.0039574746,0.008181959,0.0037302102,0.0039053492,0.010425251,0.003972665,0.008168528,0.06462664,0.14285329,0.037292015,0.69303596,0.010634166
01447099.jpg,0.004608324,0.013176206,0.004593433,0.0019910848,0.025470903,0.004806326,0.0023023493,0.0036337723,0.034018993,0.073141895,0.017710624,0.0017593891,0.81278676
01447100.jpg,0.009228786,0.6805837,0.009602519,0.0043846415,0.0048938775,0.010501603,0.0032420822,0.008376591,0.065039895,0.15372734,0.037002273,0.0037490544,0.009667635
01447101.jpg,0.009054897,0.6809565,0.009720891,0.0044008205,0.00473394,0.010367008,0.0032256371,0.008131359,0.06500359,0.1529045,0.03724205,0.003880777,0.010378041
01447102.jpg,0.0090337405,0.6537291,0.0102789225,0.0045777257,0.021182265,0.011068035,0.006009924,0.011251147,0.06884069,0.15388803,0.03844709,0.0039566094,0.007736782
01447103.jpg,0.008184372,0.6891474,0.009182641,0.0046330094,0.004543242,0.010143379,0.0030458742,0.007892346,0.06558679,0.14749993,0.035801925,0.0037498274,0.010589306
01447104.jpg,0.008979971,0.6803525,0.009229677,0.004344265,0.0063108066,0.009696089,0.003443316,0.007837629,0.06438048,0.15217642,0.03670435,0.0035757874,0.012968699
01447105.jpg,0.008831795,0.67979264,0.009936947,0.004542793,0.005530915,0.01075944,0.005185741,0.0077870535,0.06555308,0.1516455,0.037212506,0.0039606225,0.009260988
01447106.jpg,0.009764111,0.66484046,0.010354312,0.0046888455,0.007232481,0.01004291,0.0042358134,0.008146031,0.067719944,0.15928683,0.03849298,0.0041416204,0.011053699
01447107.jpg,0.009108638,0.6865488,0.009086389,0.00430281,0.0037728741,0.010165836,0.0029983576,0.00789895,0.064188585,0.15215296,0.036061484,0.0037737624,0.009940593
01447108.jpg,0.009901622,0.67958605,0.009144121,0.0042919335,0.004368012,0.009877047,0.0023463399,0.008380187,0.06438469,0.15547228,0.037853036,0.003726805,0.0106679555
01447109.jpg,0.008969051,0.20970106,0.010469236,0.00523544,0.018645827,0.0076176473,0.18414241,0.25804168,0.08215201,0.16804095,0.034985613,0.0048281476,0.007170943
01447110.jpg,0.009545912,0.67755544,0.008563243,0.00432539,0.002477512,0.008742703,0.0025539228,0.016583728,0.06416528,0.14970228,0.040897388,0.0032881566,0.011598979
01447111.jpg,0.00971254,0.6790455,0.008702689,0.0043438515,0.0035564925,0.009656807,0.0027325868,0.007619874,0.06484502,0.15593526,0.03831303,0.0037545213,0.011781909
01447112.jpg,0.009103558,0.6674055,0.009260583,0.0044034924,0.0035665978,0.009934219,0.0031235744,0.02294857,0.066793464,0.1559405,0.035386153,0.0037237997,0.008409984
01447113.jpg,0.0082151415,0.68920636,0.00909346,0.0042608953,0.008836227,0.009538354,0.0039464342,0.007451666,0.06305277,0.14657536,0.034579117,0.003964624,0.011279585
01447114.jpg,0.010499946,0.67950314,0.009219724,0.004619603,0.0048658075,0.009972874,0.0033790655,0.007899295,0.06458454,0.15270689,0.038214214,0.003953896,0.010580985
01447115.jpg,0.0098397415,0.68132746,0.008822493,0.0043198867,0.0035102635,0.009993816,0.0030331588,0.007766416,0.06451274,0.1546476,0.03719031,0.0038281113,0.011208057
01447116.jpg,0.008263284,0.003460714,0.0089058,0.7194608,0.003329554,0.009024443,0.0031642714,0.0073149675,0.059166573,0.13313875,0.03217374,0.0035764116,0.009020753
01447117.jpg,0.009310494,0.01984635,0.00965215,0.0042753895,0.66846216,0.012759605,0.004193718,0.005827745,0.064327374,0.14145394,0.038059454,0.003405659,0.018425982
01447118.jpg,0.009501547,0.0036010598,0.009097455,0.0042995876,0.6806364,0.012978824,0.0054495074,0.007660477,0.065637596,0.15015599,0.037412323,0.0035504673,0.010018808
01447119.jpg,0.008831895,0.006602873,0.009657124,0.004225272,0.6613423,0.010292543,0.0028489723,0.0069880104,0.06988975,0.15391405,0.037897978,0.0038329237,0.023676317
01447120.jpg,0.010569045,0.003646614,0.008239988,0.004597601,0.6757569,0.008693636,0.008469634,0.00834593,0.06753854,0.14792581,0.04039801,0.0039788675,0.011839433
01447121.jpg,0.010386968,0.004853764,0.0075314282,0.004347012,0.5168503,0.1485198,0.025920901,0.008872165,0.068035915,0.15462719,0.038416103,0.004551231,0.007087284
01447122.jpg,0.0057517784,0.0032561147,0.006553461,0.0026028831,0.212334,0.0074570337,0.0024022663,0.006031146,0.04545369,0.09845252,0.025517121,0.00243994,0.58174807
01447123.jpg,0.0097848,0.003885049,0.008839881,0.0040411977,0.6996491,0.010534249,0.003214712,0.007003446,0.06394518,0.14102384,0.0353597,0.0036482238,0.00907067
01447124.jpg,0.009792236,0.0025505377,0.009329511,0.004064115,0.68427753,0.009707484,0.0038161248,0.007973025,0.06643058,0.14946303,0.037617512,0.0035138298,0.011464562
01447125.jpg,0.009137636,0.0033560575,0.008147797,0.0042067342,0.7033982,0.0104387235,0.0030929004,0.007618492,0.059884984,0.14394656,0.036408048,0.0033294843,0.0070344373
01447126.jpg,0.009734338,0.004248024,0.0095201805,0.0039589303,0.6725534,0.011338402,0.0046285978,0.007053482,0.08356184,0.14511937,0.03481369,0.0034637894,0.010005936
01447127.jpg,0.010126283,0.0031757012,0.009237361,0.0043632295,0.687359,0.01018483,0.0034257337,0.009035352,0.06497967,0.14585276,0.037298664,0.0039568534,0.011004592
01447128.jpg,0.009773533,0.0033464753,0.008288124,0.0041327192,0.7046939,0.00868668,0.003418351,0.009094271,0.060608514,0.13806923,0.03796879,0.0030502244,0.00886926
01447129.jpg,0.010557104,0.003718247,0.008363257,0.0044958903,0.6696227,0.011010296,0.0034490153,0.007871992,0.06822421,0.15551437,0.039657436,0.0036988233,0.013816674
01447130.jpg,0.009442134,0.0049877246,0.008915442,0.0040900847,0.69474614,0.009839608,0.0030627977,0.00732191,0.06344194,0.14580819,0.03729539,0.003279902,0.007768792
01447131.jpg,0.03629201,0.01158187,0.007572209,0.0033164169,0.68170637,0.013207456,0.00432218,0.0073859645,0.057267994,0.1338272,0.032228984,0.0032910854,0.008000264
01447132.jpg,0.008644232,0.0036530066,0.010805552,0.0041139936,0.6912602,0.010658629,0.0033837152,0.009421242,0.0658354,0.14171176,0.035780504,0.0038730365,0.010858696
01447133.jpg,0.01033796,0.6411182,0.008187238,0.00433289,0.04225983,0.00998169,0.00351321,0.00806946,0.06792934,0.1549805,0.036216043,0.003520285,0.00955334
01447134.jpg,0.009736198,0.0025929525,0.00890063,0.0039255028,0.69955015,0.011475915,0.0063272053,0.006334897,0.06539185,0.13903415,0.03483343,0.003741371,0.008155788
01447135.jpg,0.008807569,0.004776839,0.009771401,0.0044642827,0.6797598,0.010803333,0.0037492148,0.0085526705,0.06645142,0.14809233,0.03827342,0.0036838898,0.012813872
01447136.jpg,0.01009213,0.0027863644,0.009413127,0.0042744195,0.6780418,0.009383878,0.0050146184,0.007326831,0.067302644,0.1538028,0.039089613,0.0037874884,0.009684263
01447137.jpg,0.009524701,0.0030684602,0.009385782,0.004284993,0.6782171,0.013747727,0.005000528,0.0062784464,0.06785467,0.15125924,0.03597963,0.0039808135,0.011417913
01447138.jpg,0.0097963335,0.0031842,0.009784644,0.00419145,0.690889,0.009792587,0.00403668,0.007960254,0.06583859,0.14614746,0.037440598,0.0035599023,0.0073783495
01447139.jpg,0.009166602,0.0037158194,0.008399432,0.0042237164,0.68241715,0.014142687,0.004055447,0.0066733323,0.06318204,0.1515394,0.036656894,0.0032608912,0.0125666065
01447140.jpg,0.010049112,0.0032791193,0.009162416,0.0042860685,0.68861234,0.010519428,0.003810376,0.0073745647,0.06365268,0.14756624,0.037956953,0.003437622,0.010293074
01447141.jpg,0.007010871,0.006226511,0.010202343,0.0038624913,0.7044822,0.014081275,0.0025981856,0.009583939,0.060823787,0.13587788,0.03158906,0.0047176755,0.00894375
01447142.jpg,0.0100604575,0.0023447848,0.009428449,0.004125508,0.67303294,0.00995289,0.0035055901,0.01509535,0.0680918,0.15222278,0.037660714,0.0037048035,0.010773881
01447143.jpg,0.009303829,0.0051776995,0.010645551,0.0047138957,0.6607132,0.011649294,0.0037850111,0.009403637,0.071860835,0.15543482,0.042207006,0.0046689436,0.010436304
01447144.jpg,0.009154555,0.004006252,0.008372168,0.004104127,0.6907829,0.010262026,0.004103465,0.0059474935,0.064570986,0.14655983,0.039131798,0.0031368223,0.009867548
01447145.jpg,0.011580659,0.0023052313,0.008566809,0.0039424477,0.68272394,0.0092762215,0.005890523,0.005878015,0.06495056,0.14864272,0.03616138,0.004121263,0.015960198
01447146.jpg,0.01010002,0.0031103857,0.01128852,0.0045282324,0.6737298,0.011295988,0.0044477815,0.0071020364,0.06848995,0.15170774,0.038895134,0.0040556975,0.011248698
01447147.jpg,0.01021723,0.002717993,0.009348692,0.0041059656,0.68434846,0.010972678,0.009082412,0.007249765,0.06908866,0.14579889,0.035741165,0.0041377326,0.0071903607
01447148.jpg,0.009783575,0.0031822831,0.009833805,0.0040728482,0.6951512,0.010398266,0.0032878064,0.0071064234,0.06477609,0.14321737,0.03648906,0.0036995248,0.009001749
01447149.jpg,0.010785226,0.0025633988,0.006792686,0.0041111857,0.70221436,0.009449012,0.009248411,0.0062461873,0.06367027,0.13840327,0.03417567,0.003089144,0.00925124
01447150.jpg,0.009100611,0.0026843667,0.0086717075,0.0042471485,0.69394076,0.010126932,0.00791831,0.0061239367,0.063762315,0.14419867,0.03521073,0.003696063,0.010318466
01447151.jpg,0.009065004,0.0031517376,0.009044434,0.004116542,0.68369323,0.009656541,0.00792707,0.0069300057,0.06600398,0.14919455,0.0362901,0.0034019493,0.011524907
01447152.jpg,0.011491379,0.0035442845,0.009647588,0.0040349374,0.68715763,0.0106257,0.0052619167,0.008164306,0.064523846,0.1450164,0.037650783,0.003768031,0.009113112
01447153.jpg,0.009610119,0.0031641785,0.0082719,0.004023926,0.6920265,0.009254395,0.0052687633,0.010229722,0.06695446,0.13812628,0.03835575,0.0037236265,0.010990372
01447154.jpg,0.010555664,0.0030686394,0.009779572,0.0043684845,0.6742329,0.011091941,0.007889244,0.0069436086,0.07193996,0.14988513,0.037498724,0.0043274336,0.008418745
01447155.jpg,0.048317377,0.003737871,0.008360963,0.0035857342,0.6519437,0.008466875,0.0029422543,0.0077560134,0.07022559,0.14754891,0.03616591,0.004177271,0.006771556
01447156.jpg,0.009402921,0.0028362703,0.009982373,0.004259369,0.68220407,0.010077028,0.003985645,0.007838074,0.07340483,0.14559497,0.036995016,0.003629631,0.009789835
01447157.jpg,0.010385567,0.0027382907,0.009246706,0.0038779513,0.69643146,0.009854263,0.003452431,0.00988966,0.067800984,0.13682607,0.03655671,0.0038791653,0.009060823
01447158.jpg,0.010212717,0.00493494,0.010010952,0.003986208,0.6966706,0.0106130745,0.0033884298,0.0065730303,0.06223818,0.14322159,0.035557225,0.003913939,0.008679198
01447159.jpg,0.008579744,0.0031825495,0.009363565,0.0038340576,0.003417477,0.010423171,0.6993409,0.007986372,0.06384583,0.14332737,0.03338297,0.0045165615,0.008799518
01447160.jpg,0.011075891,0.32457232,0.010474974,0.0056032627,0.02904672,0.012565787,0.22520408,0.00914332,0.08978865,0.20576695,0.04631233,0.0044963523,0.025949404
01447161.jpg,0.004981761,0.0018689733,0.005328008,0.002369905,0.002118353,0.006362728,0.0021169116,0.8276313,0.0373577,0.08045107,0.021566417,0.002080496,0.005766467
01447162.jpg,0.009262952,0.0038438484,0.009585645,0.0035913414,0.0039417977,0.010206677,0.0039618453,0.0082180295,0.06451373,0.1428787,0.03762356,0.69194114,0.010430761
01447163.jpg,0.0093076695,0.0037378676,0.013373986,0.00408485,0.0039463323,0.01033999,0.0039762077,0.008576286,0.0664376,0.15087512,0.03989144,0.675288,0.010164675
01447164.jpg,0.009891229,0.0038811963,0.012937179,0.003528724,0.0036471158,0.0111645935,0.0034697417,0.008242657,0.06564458,0.14835863,0.039102606,0.67977655,0.010355181
01447165.jpg,0.00952402,0.0036952284,0.0084439395,0.0039273673,0.0036628917,0.009640476,0.0053375056,0.008048754,0.063355014,0.14130634,0.038052533,0.6945683,0.010437696
01447166.jpg,0.009166058,0.0035845444,0.011431391,0.00471887,0.0035756074,0.011611616,0.0033863012,0.007609283,0.063486196,0.14435127,0.038611103,0.68909484,0.0093729375
01447167.jpg,0.00928898,0.0037213755,0.009695034,0.0036506988,0.003675516,0.010507269,0.003824778,0.008364118,0.06392525,0.14742859,0.03798698,0.6875459,0.010385541
01447168.jpg,0.009207067,0.0038254536,0.008656373,0.0037409507,0.003805093,0.010549482,0.0048739803,0.008008949,0.0638388,0.14244476,0.038655676,0.6911565,0.011236998
