ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01447051.jpg,0.014135198,0.0066868784,0.013138946,0.0051282197,0.006299613,0.016965123,0.0064897225,0.013289791,0.08421369,0.16428603,0.049379963,0.6055492,0.014437689
01447052.jpg,0.025793452,0.0060736267,0.014364788,0.0046642395,0.005736625,0.017318932,0.0066340934,0.013810169,0.08623028,0.18806545,0.05129095,0.5658912,0.014126282
01447053.jpg,0.013911342,0.005280773,0.017829323,0.003605113,0.006058681,0.014559407,0.0066532856,0.012425009,0.07831969,0.16365583,0.047036365,0.61533844,0.015326843
01447054.jpg,0.013596772,0.0054521547,0.014074384,0.0049699144,0.0059391377,0.014298379,0.006549453,0.01252883,0.08559612,0.17640033,0.045286313,0.60074013,0.014568161
01447055.jpg,0.0140976,0.0059030545,0.013780408,0.0055978317,0.0056400993,0.01508176,0.0063758222,0.011927949,0.0868358,0.17063902,0.04682079,0.60285527,0.014444692
01447056.jpg,0.013673196,0.005626602,0.01732269,0.005379554,0.006078307,0.014438352,0.0061648353,0.012610114,0.09156119,0.17000137,0.04793517,0.5957279,0.013480823
01447057.jpg,0.013433711,0.006054025,0.017038792,0.0056771426,0.005647419,0.017835403,0.0054195053,0.013808886,0.08221096,0.16435821,0.04791116,0.60511595,0.0154889375
01447058.jpg,0.013363482,0.0053105955,0.018118544,0.003861203,0.0064660143,0.013277024,0.006171198,0.01215661,0.07777119,0.17019036,0.04777193,0.6119983,0.013543564
01447059.jpg,0.013857812,0.005788086,0.0130022075,0.004506753,0.005964164,0.014515993,0.0061773392,0.012072362,0.07959379,0.1643938,0.045116432,0.620483,0.014528383
01447060.jpg,0.01261496,0.0067783683,0.015473254,0.005877046,0.00577419,0.01665156,0.006102636,0.013321832,0.086458914,0.16762768,0.049120985,0.5996105,0.014588142
01447061.jpg,0.012416606,0.0055037173,0.02202423,0.0038916948,0.0073214713,0.013534395,0.0048389654,0.012996074,0.07957775,0.1643464,0.04382058,0.6143254,0.015402779
01447062.jpg,0.012982608,0.0056068543,0.018270923,0.00451593,0.0058689495,0.012816383,0.0065823602,0.011347986,0.07818616,0.16311023,0.046571005,0.6189678,0.015172915
01447063.jpg,0.012778101,0.005603815,0.014649922,0.004066225,0.0061372295,0.014094696,0.0061546788,0.011789882,0.08053516,0.16296566,0.045094043,0.62173134,0.014399378
01447064.jpg,0.013174411,0.0059077544,0.01466943,0.0048027984,0.006236966,0.015230196,0.0070676995,0.011899979,0.08420248,0.16254833,0.04789608,0.6113049,0.015059127
01447065.jpg,0.012257233,0.0053248247,0.09943131,0.004260727,0.005428078,0.012383126,0.0056537837,0.0114802895,0.07564407,0.15501784,0.043070376,0.5554932,0.014555255
01447066.jpg,0.011827627,0.0054544993,0.020081379,0.0050639557,0.005166534,0.014218695,0.0060113724,0.011954328,0.07738049,0.15353708,0.043465838,0.6321092,0.013729043
01447067.jpg,0.014101855,0.006315396,0.01623086,0.004638821,0.0061876057,0.014294246,0.0065546567,0.011697046,0.08240521,0.16221835,0.04970531,0.6104858,0.0151649695
01447068.jpg,0.01183554,0.0063296305,0.016106434,0.0045089396,0.005488481,0.015901368,0.005554449,0.01216347,0.07735738,0.15647057,0.0449798,0.62945163,0.013852434
01447069.jpg,0.012577381,0.0050434945,0.015041666,0.0048674024,0.0056417603,0.013416523,0.005660818,0.010973231,0.078951485,0.16072755,0.044193394,0.62845063,0.014454727
01447070.jpg,0.013216357,0.0051221093,0.0135549605,0.0049460046,0.0057392246,0.013420239,0.0063381074,0.011619633,0.08315775,0.16313381,0.042383857,0.6229788,0.014389186
01447071.jpg,0.013405356,0.00606241,0.01269394,0.004379782,0.0061438885,0.01468041,0.0063016084,0.01190715,0.08345497,0.1611952,0.045309767,0.6197307,0.014734866
01447072.jpg,0.012239235,0.0056469236,0.013398186,0.0052029723,0.0057152184,0.015113819,0.0062381746,0.011449242,0.08027868,0.16068271,0.047062144,0.6231011,0.013871642
01447073.jpg,0.013102042,0.0055750897,0.029178418,0.0043475027,0.0064574294,0.013034677,0.005579998,0.011310423,0.08084532,0.16082622,0.04551047,0.60936904,0.014863428
01447074.jpg,0.012607429,0.0054511866,0.01618877,0.004482633,0.005426579,0.013804151,0.005423876,0.011788536,0.081761,0.16437246,0.046578012,0.6188638,0.013251636
01447075.jpg,0.013324381,0.0057642916,0.011760923,0.004831508,0.0065014046,0.014988437,0.0062544746,0.0121894935,0.07971704,0.16990012,0.045592934,0.614913,0.014262138
01447076.jpg,0.013913943,0.006815604,0.018425392,0.006150581,0.0069642374,0.018679675,0.007206565,0.014358666,0.10276103,0.17996673,0.05169369,0.5552658,0.017798202
01447077.jpg,0.012939712,0.006208839,0.01614495,0.0046359114,0.006411149,0.01559663,0.005841216,0.013883456,0.07860798,0.17125055,0.048282206,0.6054877,0.01470978
01447078.jpg,0.012853855,0.006202249,0.016221441,0.004608683,0.0061441893,0.015109346,0.0065978244,0.012384489,0.08084444,0.16017623,0.047340192,0.61701673,0.014500463
01447079.jpg,0.013904655,0.0060023963,0.019129215,0.005005383,0.0058237305,0.013889319,0.005523652,0.012260865,0.07511142,0.16369209,0.04645396,0.6183818,0.014821677
01447080.jpg,0.013305774,0.005460441,0.02171093,0.0047696754,0.00596842,0.014868539,0.0055958526,0.012284343,0.07592797,0.16056514,0.045261364,0.61923784,0.015043737
01447081.jpg,0.013327541,0.005377396,0.02346558,0.004720726,0.0065499144,0.01294975,0.0071141883,0.011228621,0.077826515,0.1685678,0.04484937,0.6093824,0.014640279
01447082.jpg,0.014988771,0.0061874404,0.013482396,0.0044371453,0.0061422964,0.014879372,0.006026329,0.012531135,0.08313382,0.16533002,0.0482853,0.6096758,0.014900213
01447083.jpg,0.013318496,0.0063257557,0.015214996,0.0051631797,0.005787302,0.013960363,0.0056029474,0.0121528525,0.0848828,0.16927318,0.046790287,0.60618556,0.015342414
01447084.jpg,0.012165485,0.005732299,0.01369879,0.005495074,0.006212863,0.013317825,0.0055214535,0.011265278,0.0792141,0.16700847,0.042164374,0.62358105,0.014623022
01447085.jpg,0.014066393,0.0058129714,0.013369785,0.0052506113,0.006532572,0.014807425,0.0058982903,0.013292741,0.08218632,0.17019753,0.04745468,0.6075879,0.013542911
01447086.jpg,0.013480214,0.005627392,0.04156757,0.005175139,0.0060269926,0.012680888,0.005500304,0.01177812,0.07663557,0.16028258,0.0466505,0.60120046,0.013394281
01447087.jpg,0.013982778,0.0057825414,0.01626359,0.0046527637,0.0064455294,0.0141429715,0.005263189,0.011928525,0.07787362,0.16038412,0.047382157,0.6211313,0.014767067
01447088.jpg,0.013676274,0.0055452306,0.023925439,0.0042677755,0.0064923908,0.013742853,0.006364741,0.011784767,0.077045776,0.16240923,0.047150824,0.61331844,0.014276357
01447089.jpg,0.014793053,0.0049063503,0.023279069,0.012173459,0.0057275523,0.016248714,0.004812368,0.012355557,0.083966926,0.15834787,0.051753685,0.59894234,0.012693165
01447090.jpg,0.0130165275,0.0059685595,0.015434321,0.0044233166,0.005924662,0.015291642,0.006237425,0.013102021,0.07898621,0.16320053,0.049327232,0.6150893,0.013998368
01447091.jpg,0.013288036,0.0062279454,0.014347104,0.0038279723,0.006232472,0.014783958,0.006080504,0.013381699,0.08245694,0.17250544,0.047682635,0.60409987,0.015085528
01447092.jpg,0.014043558,0.0060233385,0.013713978,0.0050957166,0.0063431757,0.014624406,0.006477923,0.012557926,0.083603956,0.16518909,0.047249876,0.60989064,0.015186535
01447093.jpg,0.012152441,0.006392629,0.012453744,0.0046935678,0.006837578,0.014318142,0.0068340045,0.012026461,0.08401997,0.1690427,0.0464987,0.60961306,0.015117053
01447094.jpg,0.013017976,0.005546055,0.017942898,0.003993701,0.0058131823,0.014081169,0.005949463,0.011686747,0.07929684,0.15411182,0.04474207,0.62914366,0.0146744745
01447095.jpg,0.015864614,0.0066469535,0.0144997565,0.00552738,0.0059150886,0.017546533,0.007419952,0.014254933,0.08617993,0.17010206,0.053883843,0.58647317,0.015685886
01447096.jpg,0.013339886,0.005764869,0.0122618675,0.004551426,0.0063241753,0.01463614,0.0067079524,0.0127207525,0.083816886,0.17330128,0.047610983,0.604371,0.014592856
01447097.jpg,0.013149226,0.0059120124,0.01270538,0.004897424,0.007085073,0.013915222,0.0055922996,0.012153918,0.07999907,0.1696118,0.044431336,0.61569655,0.014850756
01447098.jpg,0.014463821,0.0063440287,0.012887089,0.0047045145,0.006479715,0.014576754,0.0058708536,0.012495327,0.07952583,0.16436645,0.044858817,0.6184931,0.01493385
01447099.jpg,0.004995403,0.0064985994,0.008843904,0.0034221646,0.013011659,0.0075817727,0.0029000735,0.0053244876,0.044390693,0.089509234,0.024933904,0.0028672873,0.7857209
01447100.jpg,0.012069726,0.6164357,0.015253792,0.006409207,0.006148256,0.01734993,0.0056617395,0.013334289,0.07916035,0.16305588,0.04511468,0.0062195156,0.013787058
01447101.jpg,0.012974077,0.6000069,0.015346704,0.0064813397,0.006484388,0.016790386,0.0050533563,0.013201104,0.07982639,0.1723119,0.049660143,0.0062018405,0.015661579
01447102.jpg,0.01193416,0.5781306,0.015164247,0.005420288,0.019355897,0.015900092,0.0072193826,0.025664138,0.081401415,0.16481751,0.058688678,0.0055749975,0.010728709
01447103.jpg,0.009829976,0.59204483,0.015234987,0.0068182517,0.0053425236,0.017012756,0.00470839,0.011578382,0.07954258,0.16442241,0.06815083,0.0061365766,0.019177565
01447104.jpg,0.011066433,0.5947218,0.01363041,0.0059657963,0.007870982,0.013696311,0.0053279665,0.011841785,0.08125583,0.17939298,0.045728125,0.006264862,0.023236835
01447105.jpg,0.010160502,0.6225785,0.013750989,0.005730254,0.009284358,0.015353225,0.009287872,0.0126117105,0.08140172,0.15249401,0.046174496,0.0048863366,0.01628606
01447106.jpg,0.01128513,0.6011672,0.014771769,0.0066698818,0.007207238,0.01553989,0.0063329125,0.013183424,0.08145303,0.17182538,0.04964907,0.0055860654,0.0153291
01447107.jpg,0.01106892,0.615185,0.01424883,0.006428199,0.0052499557,0.016934834,0.005745673,0.011852076,0.08251154,0.163627,0.04657068,0.006039175,0.014538145
01447108.jpg,0.016201694,0.6188319,0.014955565,0.0060872203,0.007315343,0.014810815,0.003978034,0.012286643,0.07959156,0.16098672,0.044568542,0.006068483,0.014317606
01447109.jpg,0.009954192,0.13541849,0.021472845,0.008127732,0.018214136,0.015487884,0.21994692,0.17579778,0.115982674,0.18608055,0.062916026,0.008625645,0.021975236
01447110.jpg,0.023847014,0.53703225,0.013201881,0.0056803287,0.0047319247,0.014790866,0.008104306,0.018318672,0.068479985,0.15767452,0.108934306,0.0070361453,0.032167926
01447111.jpg,0.013559804,0.60821664,0.013422358,0.006487293,0.0058562667,0.014936519,0.0044652503,0.011561524,0.08014132,0.1701187,0.04725686,0.0055004545,0.018477026
01447112.jpg,0.010000923,0.6006641,0.013469204,0.00564189,0.0050071315,0.018677067,0.0050588013,0.020799927,0.078840494,0.16723195,0.058058627,0.005189631,0.011360396
01447113.jpg,0.010319876,0.61308396,0.013857401,0.005652942,0.0083020525,0.01592982,0.005996398,0.012210136,0.08306023,0.15854391,0.04576678,0.0047895648,0.022487018
01447114.jpg,0.013764085,0.59752977,0.0149548855,0.0071947984,0.008695512,0.016251042,0.0057011736,0.014267651,0.0840945,0.16387716,0.051147908,0.0061575854,0.016363999
01447115.jpg,0.015679898,0.602408,0.013782509,0.0061025405,0.004683799,0.015781388,0.005459588,0.014069429,0.0751787,0.17061695,0.056009278,0.005958732,0.014269281
01447116.jpg,0.010845751,0.0053281686,0.024292007,0.63670725,0.0049232515,0.013865417,0.004136351,0.012288492,0.075007014,0.15107411,0.0419031,0.006974248,0.012654914
01447117.jpg,0.013388306,0.065606505,0.014962484,0.007519118,0.494404,0.019474199,0.008287954,0.015404135,0.09652312,0.169628,0.06580385,0.00725134,0.021747103
01447118.jpg,0.011042951,0.008280422,0.013002504,0.0056182668,0.61518735,0.015148951,0.0077065392,0.010266332,0.08331821,0.15341213,0.046374056,0.005065947,0.025576418
01447119.jpg,0.013207656,0.013850534,0.01270617,0.005908714,0.57094336,0.01313727,0.0042802435,0.010983779,0.09159651,0.1592302,0.04753338,0.0048589986,0.051763274
01447120.jpg,0.016098797,0.011320317,0.016105475,0.007153324,0.53482366,0.0154121015,0.008948935,0.014439142,0.09239084,0.16600187,0.060851246,0.005954448,0.05049995
01447121.jpg,0.019695409,0.014510979,0.014023078,0.00566581,0.4769417,0.044936426,0.03861356,0.036698136,0.11054017,0.16776726,0.05344758,0.0054360824,0.011723866
01447122.jpg,0.0071702725,0.016344195,0.010996429,0.0038194219,0.26951718,0.009919477,0.0037450106,0.0077950126,0.066090025,0.12610833,0.040422138,0.003779903,0.43429267
01447123.jpg,0.013422809,0.009119941,0.013674489,0.005971974,0.6148822,0.0146809295,0.0046727704,0.011811281,0.08412163,0.1568836,0.049392156,0.0055665276,0.015799817
01447124.jpg,0.01179916,0.004817574,0.012634652,0.005172285,0.5818921,0.013524158,0.0068046465,0.009841893,0.081667356,0.1611251,0.050539948,0.004940681,0.055240586
01447125.jpg,0.010864838,0.0069434517,0.013685564,0.0050317114,0.5009349,0.014806235,0.0037298077,0.010689714,0.2328746,0.14087148,0.042124886,0.0046564657,0.012786383
01447126.jpg,0.012404784,0.011463033,0.014821192,0.0059294174,0.5735099,0.01629319,0.00608863,0.010342011,0.1311527,0.14857511,0.049332835,0.004956809,0.015130463
01447127.jpg,0.010683859,0.012541382,0.0130315535,0.0054189796,0.5945777,0.0127992,0.0051006875,0.011539842,0.086559676,0.15277408,0.050354477,0.0053534517,0.039265204
01447128.jpg,0.01111104,0.013815018,0.011834654,0.0053452505,0.5974497,0.012674421,0.0064590704,0.01677554,0.081001684,0.1519891,0.049314838,0.0049691256,0.037260562
01447129.jpg,0.012054065,0.008242557,0.014509389,0.006238902,0.5951154,0.018103186,0.004781869,0.011536134,0.104560986,0.1471156,0.05088816,0.0052360483,0.021617811
01447130.jpg,0.012173671,0.014231799,0.014774622,0.005730898,0.5744822,0.01698519,0.004844941,0.013032787,0.12764898,0.15243825,0.04638462,0.0054840366,0.011788148
01447131.jpg,0.2560783,0.027203226,0.010050132,0.004541952,0.36403617,0.028105838,0.005348951,0.009247949,0.08602156,0.14466476,0.045214593,0.0048188157,0.014667836
01447132.jpg,0.011664057,0.006713331,0.014653744,0.0055826586,0.5882623,0.013605945,0.00498506,0.0132288905,0.11010969,0.15256919,0.047868073,0.0051197032,0.0256374
01447133.jpg,0.020563029,0.32148176,0.015551986,0.006817413,0.23638871,0.016346823,0.005328246,0.010996863,0.095199,0.19844793,0.051566213,0.006205723,0.015106382
01447134.jpg,0.01322172,0.006157868,0.014567291,0.005364053,0.58846545,0.019780602,0.0073302723,0.011561542,0.10920116,0.15419312,0.050836414,0.0055777384,0.01374279
01447135.jpg,0.008858366,0.0088859275,0.013130751,0.00488953,0.48402047,0.014311261,0.0051774937,0.011013346,0.08323796,0.14778464,0.050472915,0.005157438,0.16305998
01447136.jpg,0.012483055,0.005617611,0.01502364,0.006278728,0.5998861,0.016020957,0.0060311323,0.0106186215,0.08242247,0.16414121,0.050794166,0.005233676,0.025448669
01447137.jpg,0.015181784,0.0059788963,0.015067457,0.006662691,0.5814043,0.018380756,0.005665386,0.012107401,0.10793533,0.1576764,0.05373267,0.006087443,0.014119488
01447138.jpg,0.0141225085,0.004743917,0.014326099,0.0055235596,0.5676219,0.014220874,0.005161086,0.012417458,0.14914364,0.15112475,0.044241086,0.0049635274,0.012389708
01447139.jpg,0.011424207,0.013213204,0.013882704,0.0057676164,0.5955823,0.015622165,0.0059774816,0.011655083,0.08048503,0.15691134,0.054127008,0.0055001746,0.029851738
01447140.jpg,0.012820116,0.012147545,0.015215626,0.0061287438,0.5899486,0.01573247,0.005630577,0.013731838,0.084105805,0.15810928,0.05316844,0.0057763616,0.027484685
01447141.jpg,0.018199667,0.021786805,0.014392128,0.005798873,0.55734205,0.015962508,0.007296399,0.029830411,0.08099862,0.16149606,0.052017264,0.0077997698,0.027079497
01447142.jpg,0.010810519,0.005254526,0.012799313,0.0052575814,0.5899468,0.01492247,0.007311689,0.019988494,0.100115,0.15375416,0.051536188,0.0053156405,0.022987653
01447143.jpg,0.010840364,0.008333288,0.014125276,0.0054882998,0.49367103,0.016012184,0.005044477,0.012320787,0.093292594,0.14289069,0.051033236,0.005997515,0.14095032
01447144.jpg,0.012595715,0.0063377093,0.014949502,0.0053652786,0.5589316,0.018145822,0.004545907,0.0124692675,0.080935895,0.1566495,0.05268679,0.005115865,0.0712712
01447145.jpg,0.013360809,0.0038797972,0.016110068,0.00599228,0.5864699,0.020029806,0.008256348,0.010353244,0.09447965,0.16187857,0.054992095,0.0065016127,0.01769592
01447146.jpg,0.011971587,0.006751897,0.014507091,0.0065280665,0.60421866,0.0155869685,0.0061417827,0.0092671625,0.08491576,0.15437123,0.04811375,0.005894712,0.031731416
01447147.jpg,0.0135510545,0.005432016,0.015201572,0.0061069233,0.5807691,0.018285535,0.01359321,0.012170389,0.10891001,0.15290909,0.05007264,0.0057187676,0.017279744
01447148.jpg,0.011973686,0.0066341693,0.014070945,0.005670529,0.61426383,0.014492559,0.0049551246,0.012247266,0.08623767,0.14996848,0.048120756,0.0056788786,0.025686149
01447149.jpg,0.022140697,0.0061405036,0.01150394,0.0068119187,0.58092237,0.013513468,0.010886649,0.009884421,0.08419597,0.16357546,0.05573775,0.005306918,0.029380016
01447150.jpg,0.012987117,0.0062537463,0.013481934,0.006448094,0.6212232,0.014263613,0.009670485,0.0097796805,0.084357426,0.15098333,0.049379192,0.006377076,0.014795195
01447151.jpg,0.012045678,0.0069428273,0.013782502,0.0070213834,0.5958595,0.013601584,0.012140508,0.010814164,0.08919913,0.15443368,0.05079489,0.0060526314,0.027311571
01447152.jpg,0.01638233,0.0074743256,0.01509987,0.006432948,0.58799297,0.01648672,0.0075847176,0.015036192,0.08381343,0.17171276,0.051339645,0.00564384,0.015000356
01447153.jpg,0.012758489,0.00800417,0.014147233,0.005591397,0.5652725,0.015622975,0.007537021,0.013209039,0.0840889,0.15365183,0.05559741,0.0055834735,0.058935586
01447154.jpg,0.014032834,0.006243969,0.016501784,0.006911986,0.5804325,0.017215984,0.010003417,0.013004713,0.09732713,0.16452853,0.052829385,0.005941031,0.015026838
01447155.jpg,0.020202626,0.007884287,0.016288364,0.006546848,0.59076095,0.01759762,0.0051037734,0.014934594,0.085110635,0.15572107,0.05526372,0.005874435,0.018711127
01447156.jpg,0.01219244,0.0059258663,0.015201438,0.0068551856,0.5807999,0.015664803,0.0051229727,0.011345504,0.09220485,0.1514235,0.050817948,0.005202789,0.047242943
01447157.jpg,0.01242961,0.0055151084,0.012756573,0.0054503516,0.56301004,0.013995986,0.0053922134,0.014278306,0.11607873,0.15481824,0.054024596,0.0053969705,0.03685337
01447158.jpg,0.016404388,0.01150935,0.0154838115,0.006779735,0.61095196,0.016520098,0.0052510696,0.013194007,0.081244856,0.15055563,0.04755021,0.006576908,0.017978046
01447159.jpg,0.012479968,0.005540223,0.022815134,0.004523253,0.005037599,0.048787758,0.60454446,0.011928219,0.07067088,0.15093979,0.04350949,0.0056961346,0.013527207
01447160.jpg,0.01441074,0.20482576,0.015311807,0.007069526,0.15588462,0.01378806,0.13554643,0.034576863,0.0987491,0.18736511,0.04952453,0.0074506965,0.075496815
01447161.jpg,0.007475838,0.003007749,0.006521041,0.0031180037,0.003429762,0.01004152,0.0032814173,0.79092586,0.04543961,0.08390562,0.03170076,0.003465354,0.0076874434
01447162.jpg,0.013574832,0.0056260726,0.014150442,0.0042240685,0.006049852,0.015292721,0.0054823123,0.012439921,0.08032991,0.16066591,0.044536613,0.6221308,0.015496632
01447163.jpg,0.012393087,0.00464561,0.044171225,0.006594344,0.005831545,0.020480616,0.007397607,0.014586682,0.08334327,0.15616572,0.051134832,0.5797702,0.013485323
01447164.jpg,0.015199978,0.005667576,0.026751848,0.004242321,0.0045447466,0.019126069,0.0054073455,0.012809556,0.08436195,0.16158871,0.054895364,0.59142965,0.013974942
01447165.jpg,0.013972087,0.0057759727,0.015767239,0.0041654585,0.0055085253,0.014599148,0.008508455,0.012091954,0.085836925,0.15756786,0.050832547,0.6100267,0.015347205
01447166.jpg,0.015543905,0.004178843,0.033484045,0.005191598,0.004612662,0.023985635,0.005271185,0.012388967,0.08813416,0.15900055,0.050590217,0.58454806,0.013070323
01447167.jpg,0.014024116,0.005276393,0.016847003,0.004323566,0.0061322767,0.015977625,0.0066317287,0.011216082,0.08286209,0.15990828,0.04583577,0.6162197,0.014745424
01447168.jpg,0.013233178,0.005071573,0.021541499,0.003687221,0.0059009176,0.014675205,0.010350104,0.012022359,0.082687445,0.15712383,0.048729204,0.6096778,0.015299758
01447169.jpg,0.013710472,0.005794486,0.020390665,0.0044710794,0.0057056937,0.017778683,0.0067839744,0.014201986,0.08965871,0.17305526,0.054606073,0.57862806,0.0152149815
